case_id,attempt_id,attempt_number,as_of,day,split,label,payer_bank,vpa_handle,city_tier,cust_hist_success_rate,cust_prior_failures_30d,cust_prior_recovery_lag_h,mcc,ticket_size_band,is_recurring,error_code,error_source,action_class,method,attempt_number,hours_since_first_failure,log_amount,hour_sin,hour_cos,dow_sin,dow_cos,day_of_month,days_to_salary_date,is_peak_window,is_month_end,rail_downtime_active,rail_downtime_severity,rail_success_rate_1h,alt_rail_success_rate_1h,candidate_action,candidate_target_rail,candidate_delay_hours
case_KUGcvYon,att_BBJaXGJb,1,1738179782,29,test,1,ICIC,@oksbi,2,-1.0,1,-1.0,4900,0,0,vpa_resolution_failed,npci,SWITCH_RAIL,upi,1,0.008333333333333333,11.80410890048989,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.0,SWITCH_RAIL,card,0.0
case_DpCPjiKZ,att_DA4pngDZ,1,1738180115,29,test,0,UTIB,@oksbi,2,0.0,2,-1.0,7372,2,0,insufficient_funds,bank,RETRY_SCHEDULED,netbanking,1,72.0,13.963500298118058,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,30,2,0,1,0,0,0.0,0.0,RETRY_SCHEDULED,same,0.0
case_SHR2GJ4x,att_4V9srMGd,1,1738180158,29,test,1,KKBK,@ybl,1,-1.0,1,-1.0,5812,1,0,upi_app_technical_error,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,13.633630103870217,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.0,SWITCH_RAIL,card,0.0
case_DLS02rwc,att_FZQXjEcL,1,1738180316,29,test,0,ICIC,@apl,2,-1.0,2,-1.0,5732,0,0,psp_not_available,issuer,SWITCH_RAIL,upi,1,0.008333333333333333,10.714439990727769,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.0,SWITCH_RAIL,card,0.0
case_mMl37pPI,att_xSmIM8KM,1,1738180501,29,test,0,UTIB,@okaxis,1,-1.0,2,-68.05666666666667,7372,2,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,14.602694835575203,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.0,SWITCH_RAIL,card,0.0
case_betJyV0N,att_BhuvQyPw,1,1738180697,29,test,0,SBIN,@okaxis,2,-1.0,1,-1.0,7372,1,0,insufficient_funds,bank,RETRY_SCHEDULED,wallet,1,72.0,13.550764759895522,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,30,2,0,1,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_XW5uu1pS,att_m0A1b7PU,2,1738180830,29,test,0,ICIC,@okaxis,3,0.25,4,-103.94722222222222,5732,2,0,psp_not_available,unknown,SWITCH_RAIL,upi,2,72.34611111111111,14.657982937279366,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.45,SWITCH_RAIL,card,0.0
case_KGQzQgfx,att_hFYDBgwG,1,1738180841,29,test,0,KKBK,@apl,2,0.0,4,-1.0,5411,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.637886575918525,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.45,RETRY_SCHEDULED,same,0.0
case_7udM9LgX,att_IEf9XlJg,1,1738181224,29,test,1,PUNB,@paytm,1,-1.0,1,-1.0,5732,0,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,11.729656499978892,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.45,SWITCH_RAIL,card,0.0
case_5b03YQH7,att_TIa7isjS,1,1738182167,29,test,1,KKBK,@oksbi,3,-1.0,2,-448.7366666666667,5732,1,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,12.636883811223605,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.45,SWITCH_RAIL,card,0.0
case_MOmGf2H8,att_ALAhbXLD,1,1738182619,29,test,0,PUNB,@ybl,3,0.0,3,-1.0,5732,2,0,payment_failed,bank,SWITCH_RAIL,upi,1,0.008333333333333333,14.17227619779001,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.45,SWITCH_RAIL,card,0.0
case_eh06iNLN,att_yWkpHxvH,1,1738182641,29,test,0,UTIB,@oksbi,1,-1.0,1,-1.0,5732,1,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,13.047210859903013,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.45,RETRY_SCHEDULED,same,0.0
case_dS0xSdIE,att_JQn6LDEz,1,1738183506,29,test,1,ICIC,@ybl,3,-1.0,3,-233.83055555555555,4131,0,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,11.332613886815139,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.45,SWITCH_RAIL,card,0.0
case_BexGXpA4,att_zoWBX4HW,1,1738183667,29,test,1,ICIC,@oksbi,1,-1.0,1,-1.0,5732,2,0,upi_app_technical_error,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,14.424297933916444,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.45,SWITCH_RAIL,card,0.0
case_IIdLmrYa,att_mddHD9Ea,1,1738183727,29,test,0,HDFC,@ybl,2,-1.0,2,-1.0,5411,1,0,authorisation_declined_by_psp,issuer,SWITCH_RAIL,upi,1,0.008333333333333333,12.48899716877066,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.45,SWITCH_RAIL,card,0.0
case_DpbUGepi,att_5t5akCav,1,1738184049,29,test,1,PUNB,@oksbi,2,-1.0,2,-1.0,5812,2,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,14.537488605982603,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.45,SWITCH_RAIL,card,0.0
case_64gXmSHa,att_jvt1epEs,1,1738184232,29,test,0,UTIB,@apl,1,-1.0,1,-1.0,5812,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.489067598650989,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.45,RETRY_SCHEDULED,same,0.0
case_uFsLzKFr,att_te6guGJJ,1,1738184233,29,test,1,PUNB,@apl,2,-1.0,1,-1.0,5732,1,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,12.937962059405562,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.45,SWITCH_RAIL,card,0.0
case_6OXwQoPj,att_7bucbqvg,1,1738184532,29,test,1,UTIB,@apl,2,-1.0,1,-1.0,5411,1,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,12.286273802188468,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.5454545454545454,SWITCH_RAIL,card,0.0
case_cNZyIsQE,att_iH0X8PmX,1,1738185038,29,test,0,ICIC,@apl,2,-1.0,1,-1.0,7372,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.343901602462681,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.5454545454545454,RETRY_SCHEDULED,same,0.0
case_ERO6e8UW,att_79jgtneR,1,1738185205,29,test,1,HDFC,@ybl,2,-1.0,1,-1.0,5812,2,0,payment_failed,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,14.018125634618832,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.5454545454545454,SWITCH_RAIL,card,0.0
case_xxAIhYdK,att_RSHu8cd4,1,1738185229,29,test,0,PUNB,@apl,2,-1.0,2,-1.0,4131,2,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,14.714085691182113,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,30,2,0,1,0,0,0.5454545454545454,0.0,RETRY_SCHEDULED,same,0.0
case_R39ofnMj,att_OvQzxVTg,1,1738185334,29,test,1,ICIC,@apl,1,-1.0,1,-1.0,5812,0,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,11.644839300053654,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.5454545454545454,SWITCH_RAIL,card,0.0
case_Uc4sMdau,att_Mf29dFCX,1,1738185404,29,test,1,PUNB,@oksbi,1,-1.0,1,-1.0,4900,2,0,vpa_resolution_failed,npci,SWITCH_RAIL,upi,1,0.008333333333333333,13.800600960250335,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.5454545454545454,SWITCH_RAIL,card,0.0
case_zGWOLWwB,att_F1glCXF7,1,1738185625,29,test,1,ICIC,@okaxis,3,-1.0,2,-1.0,5411,0,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,9.961803629358965,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.5454545454545454,SWITCH_RAIL,card,0.0
case_rtFNYG5t,att_CBHPDTeW,1,1738185641,29,test,0,HDFC,@apl,2,-1.0,2,-7.029722222222222,5812,2,0,psp_not_available,customer,SWITCH_RAIL,upi,1,0.008333333333333333,14.104367689763327,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.5454545454545454,SWITCH_RAIL,card,0.0
case_BDooVCin,att_YlhYvMMh,1,1738186199,29,test,1,PUNB,@paytm,1,-1.0,2,-1.0,4900,0,0,payment_failed,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,11.542493975902508,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.5454545454545454,SWITCH_RAIL,card,0.0
case_jQNr6V6g,att_Ee75WuCS,1,1738186345,29,test,0,ICIC,@apl,1,-1.0,2,-68.80277777777778,5812,2,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,14.626796710827637,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.5454545454545454,SWITCH_RAIL,card,0.0
case_t5PY3jQW,att_nFzGhyqs,1,1738186401,29,test,1,HDFC,@ybl,1,-1.0,2,-1.0,5732,2,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,14.190517145872716,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.5454545454545454,SWITCH_RAIL,card,0.0
case_TZLLU0J8,att_F2brTSv7,1,1738186475,29,test,1,SBIN,@apl,1,-1.0,1,-1.0,4900,2,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,13.932316227264838,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.5454545454545454,SWITCH_RAIL,card,0.0
case_wfKJfZax,att_BXzvRBmE,1,1738186943,29,test,0,PUNB,@apl,3,0.3333333333333333,3,1.6219444444444444,7372,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.208498819598224,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.5454545454545454,RETRY_SCHEDULED,same,0.0
case_agJ0szTD,att_wT43QJVA,1,1738186948,29,test,1,ICIC,@ybl,3,-1.0,1,-1.0,5411,0,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,10.75579427616868,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.5454545454545454,SWITCH_RAIL,card,0.0
case_rgo9kJMn,att_W6fn1RzD,1,1738186974,29,test,1,PUNB,@paytm,1,-1.0,1,-1.0,5411,1,0,payment_failed,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,12.888161406533364,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.5454545454545454,SWITCH_RAIL,card,0.0
case_cNZyIsQE,att_Rf2aPoam,2,1738188030,29,test,0,ICIC,@apl,2,0.0,1,-1.0,7372,2,0,authorisation_declined_by_psp,unknown,SWITCH_RAIL,upi,2,72.83111111111111,14.343901602462681,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_wfKJfZax,att_rQ85ma3x,2,1738188030,29,test,0,PUNB,@apl,3,0.25,3,1.6219444444444444,7372,2,0,authorisation_declined_by_psp,unknown,SWITCH_RAIL,upi,2,72.30194444444444,14.208498819598224,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_rmLnwSe5,att_IuaQBDu3,1,1738188059,29,test,1,KKBK,@paytm,1,-1.0,2,-1.0,5411,1,0,upi_app_technical_error,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,13.655342979519684,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_I2ZxV04z,att_93A3CsTW,1,1738188142,29,test,1,KKBK,@ybl,2,-1.0,1,-1.0,7372,1,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,13.28567369367297,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_t7NlZs1H,att_dZGGAtTr,1,1738188648,29,test,1,UTIB,@ybl,1,-1.0,1,-1.0,4900,0,0,pin_attempts_exceeded,bank,RETRY_SCHEDULED,upi,1,24.0,10.714439990727769,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.6666666666666666,RETRY_SCHEDULED,same,0.0
case_35ps7L8u,att_QLSHMWWb,1,1738189166,29,test,0,UTIB,@apl,2,-1.0,2,-1.0,7372,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.118131241659848,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.6666666666666666,RETRY_SCHEDULED,same,0.0
case_DLEb4d0P,att_bBCiTKwX,1,1738189213,29,test,1,SBIN,@okaxis,1,-1.0,1,-1.0,4900,0,0,payment_failed,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,10.038935856711177,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_FcmF1R8a,att_5u8wqgNA,1,1738189300,29,test,1,SBIN,@okaxis,2,-1.0,2,-1.0,5812,2,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,14.582976866954315,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_WAIBQCaz,att_6Lrd5GE7,1,1738189566,29,test,1,ICIC,@ybl,1,-1.0,1,-1.0,5411,2,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,13.817908680169245,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_FsjK0UOJ,att_nlZN5q80,1,1738189571,29,test,1,PUNB,@ybl,3,-1.0,2,-1.0,5411,1,0,vpa_resolution_failed,npci,SWITCH_RAIL,upi,1,0.008333333333333333,12.249615734512616,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_ZdQwCrLc,att_7a4fMmVz,1,1738189641,29,test,0,KKBK,@oksbi,3,0.5,3,72.93166666666667,7372,2,0,upi_app_technical_error,bank,SWITCH_RAIL,upi,1,0.008333333333333333,14.4592579135494,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_SbOHzmvg,att_uGJFCVfN,1,1738189773,29,test,0,ICIC,@oksbi,2,0.5,3,144.86638888888888,4131,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.351361031806578,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.6666666666666666,RETRY_SCHEDULED,same,0.0
case_mJPkgMeC,att_F80gPJCw,1,1738189872,29,test,0,SBIN,@okhdfcbank,3,0.0,3,-71.97583333333333,5812,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.266841558724623,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.6666666666666666,RETRY_SCHEDULED,same,0.0
case_rXutGj6I,att_aMg5EH9i,1,1738189986,29,test,1,ICIC,@paytm,2,-1.0,1,-1.0,5732,0,0,upi_app_technical_error,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,11.229248693912288,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_FJF09YoI,att_bOcnYs8m,1,1738190028,29,test,1,ICIC,@okaxis,1,-1.0,1,-1.0,4900,0,0,vpa_resolution_failed,npci,SWITCH_RAIL,upi,1,0.008333333333333333,11.296024885689746,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_d0bvZGJV,att_9sjnsEVy,1,1738190074,29,test,1,UTIB,@paytm,1,-1.0,1,-1.0,5411,1,0,upi_app_technical_error,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,12.822071467411154,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_ggR3egR2,att_pxviET2u,1,1738190242,29,test,1,KKBK,@okaxis,3,-1.0,3,-465.40305555555557,5732,1,0,payment_failed,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,12.798573182658513,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_wv30jCBN,att_CfXzciEH,1,1738190838,29,test,1,ICIC,@apl,3,-1.0,4,-202.86055555555555,5812,0,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,11.806348526363516,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_Gan71OgE,att_bASvJhco,1,1738190848,29,test,1,KKBK,@oksbi,1,-1.0,1,-1.0,4131,2,0,upi_app_technical_error,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,14.430372360841437,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_inzUEejj,att_OrTipM4M,1,1738191300,29,test,1,SBIN,@paytm,1,-1.0,1,-1.0,5812,2,0,upi_app_technical_error,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,13.852518247262559,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_SbOHzmvg,att_Rmsz6mdX,2,1738191630,29,test,0,ICIC,@oksbi,2,0.3333333333333333,3,144.86638888888888,4131,2,0,psp_not_available,unknown,SWITCH_RAIL,upi,2,72.51583333333333,14.351361031806578,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.25,0.8125,SWITCH_RAIL,card,0.0
case_mJPkgMeC,att_n0Hy9NJQ,2,1738191630,29,test,0,SBIN,@okhdfcbank,3,0.0,3,-71.97583333333333,5812,2,0,upi_app_technical_error,unknown,SWITCH_RAIL,upi,2,72.48833333333333,14.266841558724623,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.25,0.8125,SWITCH_RAIL,card,0.0
case_I53GyeIY,att_nEyvKK3y,1,1738191759,29,test,1,SBIN,@apl,3,-1.0,1,-1.0,5732,1,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,13.421283565020392,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.25,0.8125,SWITCH_RAIL,card,0.0
case_BVvfgAR6,att_ZzayFxOe,1,1738192262,29,test,0,ICIC,@oksbi,2,0.0,2,-1.0,7372,1,0,payment_failed,bank,SWITCH_RAIL,upi,1,0.008333333333333333,13.187028765493947,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.25,0.8125,SWITCH_RAIL,card,0.0
case_k03cwnbz,att_FH3j3boB,1,1738192458,29,test,0,SBIN,@okaxis,3,0.0,5,-1.0,5732,1,0,insufficient_funds,issuer,RETRY_SCHEDULED,upi,1,72.0,13.581560071516186,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.25,0.8125,RETRY_SCHEDULED,same,0.0
case_BQoZtovh,att_zpXu999U,1,1738192967,29,test,1,PUNB,@paytm,1,-1.0,1,-1.0,4900,0,0,vpa_resolution_failed,npci,SWITCH_RAIL,upi,1,0.008333333333333333,11.088292827848269,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.25,0.8125,SWITCH_RAIL,card,0.0
case_9CpuFyKV,att_IW998Hjv,1,1738193165,29,test,1,SBIN,@oksbi,2,-1.0,1,-1.0,7372,0,0,payment_failed,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,9.287394001418473,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.25,0.8125,SWITCH_RAIL,card,0.0
case_FS0MmIvV,att_7uZNPcyT,1,1738193567,29,test,1,SBIN,@apl,1,-1.0,4,-1.0,5411,1,0,upi_app_technical_error,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,13.337315066852122,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.25,0.8125,SWITCH_RAIL,card,0.0
case_liAlISt3,att_TV8fmPtI,1,1738193686,29,test,1,ICIC,@paytm,1,-1.0,1,-1.0,7372,1,0,vpa_resolution_failed,npci,SWITCH_RAIL,upi,1,0.008333333333333333,13.429113984242598,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.25,0.8125,SWITCH_RAIL,card,0.0
case_WQFY6pgC,att_oSJApCMk,1,1738194158,29,test,1,PUNB,@apl,1,-1.0,1,-1.0,5732,0,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,11.768350322738119,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.25,0.8125,SWITCH_RAIL,card,0.0
case_EVcMeD0q,att_uEZUNz7a,1,1738194247,29,test,0,KKBK,@ybl,3,0.4,5,37.048611111111114,5411,1,0,insufficient_funds,bank,RETRY_SCHEDULED,wallet,1,72.0,13.257595073692956,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,30,2,0,1,0,0,-1.0,0.25,RETRY_SCHEDULED,same,0.0
case_iAQreBj7,att_Mvyfgzw9,1,1738194413,29,test,1,PUNB,@okhdfcbank,2,-1.0,1,-1.0,4900,1,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,13.461547647421872,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.25,0.8125,SWITCH_RAIL,card,0.0
case_d69H2H9e,att_ZhDzwvhx,1,1738194545,29,test,1,PUNB,@okhdfcbank,1,-1.0,1,-1.0,4900,0,0,vpa_resolution_failed,npci,SWITCH_RAIL,upi,1,0.008333333333333333,11.268315653289422,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.25,0.8125,SWITCH_RAIL,card,0.0
case_XJX3LZHh,att_Krkk0svF,1,1738194769,29,test,1,KKBK,@okaxis,3,-1.0,1,-1.0,4900,1,0,payment_failed,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,13.62761469354571,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.25,0.8125,SWITCH_RAIL,card,0.0
case_I5wDG9ko,att_NwQgUeNb,1,1738194794,29,test,1,SBIN,@paytm,3,-1.0,2,-566.2830555555555,4900,2,0,vpa_resolution_failed,npci,SWITCH_RAIL,upi,1,0.008333333333333333,14.415500788855118,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.25,0.8125,SWITCH_RAIL,card,0.0
case_RuUSCWhE,att_RlcNedoa,1,1738195100,29,test,1,ICIC,@oksbi,2,-1.0,1,-1.0,4900,2,0,payment_failed,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,14.494255015467076,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.25,0.8125,SWITCH_RAIL,card,0.0
case_k03cwnbz,att_s6Nu47M3,2,1738195230,30,test,0,SBIN,@okaxis,3,0.0,5,-1.0,5732,1,0,psp_not_available,unknown,SWITCH_RAIL,upi,2,72.77,13.581560071516186,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.7857142857142857,SWITCH_RAIL,card,0.0
case_A0TD56qM,att_5126SvuN,1,1738195529,30,test,1,HDFC,@apl,1,-1.0,1,-1.0,5411,0,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,10.853232402669228,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.7857142857142857,SWITCH_RAIL,card,0.0
case_pgjZmwjV,att_CLAbVhX7,1,1738195861,30,test,1,HDFC,@apl,1,-1.0,1,-1.0,7372,2,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,14.681223949620831,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.7857142857142857,SWITCH_RAIL,card,0.0
case_MlqZLxsm,att_BZOfCAYJ,1,1738195913,30,test,0,ICIC,@okhdfcbank,3,-1.0,3,-93.12611111111111,5732,1,0,psp_not_available,customer,SWITCH_RAIL,upi,1,0.008333333333333333,12.31448300568063,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,30,2,0,1,1,2,0.0,0.7857142857142857,SWITCH_RAIL,card,0.0
